text,code,generation
"Returns a date string as per RFC 2822 , e.g . Optional `timeval` if given is a floating point time value as accepted by time.gmtime ( ) and time.localtime ( ) , otherwise the current time is used . Optional `localtime` is a flag that when True , interprets timeval , and returns a date relative to the local timezone instead of UTC , properly taking daylight savings time into account . Optional `usegmt` is a flag that when True , outputs a date string with the timezone as an ascii string GMT , rather than a numeric -0000 .","email.utils.formatdate(timeval=None, localtime=False, usegmt=False)","email.utils.formatdate(timeval=None, localtime=False, usegmt=False)"
"Print objects to the text stream `file` , separated by `sep` and followed by `end` . sep , end , file and `flush` , if present , must be given as keyword arguments . With arguments `*objects`.","print(*objects, flush=False)","print(*objects, flush=False)"
"This is the counterpart of getattr ( ) . The arguments are an `object` , a string and an arbitrary `value` . The string may `name` an existing attribute or a new attribute .","setattr(object, name, value)","setattr(object, name, value)"
A Semaphore object . The optional `value` argument gives the initial value for the internal counter ( 1 by default ) .,asyncio.Semaphore(value=1),asyncio.Semaphore(value=1)
"Delete any character at ( `y` , `x` ) .",window.delch(y),window.delch(y)
Update and return a dictionary representing the current local symbol table .,locals(),locals()
Raised when a mapping (dictionary) key is not found in the set of existing keys.,KeyError,"def remove_key(dict, key):
    if key not in dict:
        return key
    return (dict[key])"
"Many programs split up their functionality into a number of sub-commands , for example , the svn program can invoke sub-commands like svn checkout , svn update , and svn commit . The add_subparsers ( ) method also supports `title` and `description` keyword arguments .","ArgumentParser.add_subparsers(title, description)",ArgumentParser.add_subparsers(title)
Open `file` and return a corresponding file object .,open(file),open(file)
"Temporarily sets the current theme to `themename` , apply specified `settings` and then restore the previous theme .","style.theme_settings(themename, settings)","style.theme_settings(themename, settings)"
Compare the values of two Decimal instances . With arguments `other`.,decimal.compare(other),"def compare_decimal(other):
    return int(other.decimal_compare(other))"
"Set the attributes of num characters at the current cursor position , or at position ( `y` , `x` ) if supplied . With arguments `attr`.","window.chgat(y, x, attr)","window.chgat(y,x,attr)"
"Add another header to the request . Note that there can not be more than one header with the same name , and later calls will overwrite previous calls in case the `key` collides . With arguments `val`.","Request.add_header(key, val)","Request.add_header(key, val)"
Decode the Base64 encoded bytes-like object or ASCII string `s` and return the decoded bytes .,base64.b64decode(s),base64.b64decode(s)
"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . With arguments `msg`.",email.contentmanager.get_content(msg),email.contentmanager.get_content(msg)
"Scan through `string` looking for the first location where the regular expression `pattern` produces a match , and return a corresponding match object . With arguments `flags`.","re.search(pattern, string, flags=0)","import re
def find_match(pattern,string, flags):
  match = re.search(pattern, string, flags=0)
  return match.groups()"
Authenticate command — requires response processing . `mechanism` specifies which authentication mechanism is to be used - it should appear in the instance variable capabilities in the form AUTH=mechanism . `authobject` must be a callable object :,"IMAP4.authenticate(mechanism, authobject)","IMAP4.authenticate(me diameter, authobject)"
Return list of `group` ids that `user` belongs to .,"os.getgrouplist(user, group)","os.getgrouplist(user, group, id)"
Return a floating point number constructed from a number or string `x` .,float(x),float(x)
Read exactly `n` bytes .,stream_reader.readexactly(n),stream_reader.readexactly(n)
Collapse and truncate the given `text` to fit in the given `width` . With arguments `**kwargs`.,"textwrap.shorten(text, width, **kwargs)","def truncate_text(text, **kwargs, width=80) :
    text = text.replace(width=80)
    return (text, **kwargs)"
"Return a new sorted list from the items in `iterable` . `key` specifies a function of one argument that is used to extract a comparison key from each element in iterable ( for example , key=str.lower ) . `reverse` is a boolean value .","sorted(iterable, key=None, reverse=False)","def extract_sorted(iterable, key, reverse=False):
    result = sorted(iterable, key=key, reverse=reverse)
    return result"
"Build a pair of connected socket objects using the given address `family` , socket `type` , and protocol number .",socket.socketpair(family),"socket.socketpair(family, type)"
"Split the argument into words using str.split ( ) , capitalize each word using str.capitalize ( ) , and join the capitalized words using str.join ( ) . If the optional second argument `sep` is absent or None , runs of whitespace characters are replaced by a single space and leading and trailing whitespace are removed , otherwise sep is used to split and join the words . With arguments `s`.","string.capwords(s, sep=None)","import re
def split_word(s,sep):
  return (re.sub('[,.]', sep, s))"
"Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace . The values of `init` , `repr` , `eq` , `order` , `unsafe_hash` , and `frozen` have the same meaning as they do in dataclass ( ) .","dataclasses.make_dataclass(cls_name, fields, order=False)","dataclasses.make_dataclass(cls_name, fields, init=True)"
"Return a slice object representing the set of indices specified by range ( `start` , `stop` , `step` ) .","slice(start, stop)","def slice_range(start, stop, step):
    return slice(start, stop, step)"
Return a `k` sized list of elements chosen from the `population` with replacement .,"random.choices(population, k=1)","def random_element(n, k):
    max_population = max(n, k)
    return (n * (max_population - k)) / 2"
Raised when an assert statement fails.,AssertionError,"def assert_equal(test_case, on_failure, on_failure): 
  res = True
  for i in range(n): 
    if (test_case % i == 0): 
      return False
      break"
"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`.",ArgumentParser.set_defaults(**kwargs),ArgumentParser.set_defaults(**kwargs)
Return a list of file names as returned by the NLST command . The optional `argument` is a directory to list ( default is the current server directory ) .,FTP.nlst(argument),FTP.nlst(argument)
Set d[key] to value.,d[key] = value,def set_d[key] = value
`name` and `value` are passed to BaseHeader from the header_factory call .,"email.headerregistry.BaseHeader(name, value)","email.headerregistry.BaseHeader(name, value)"
Return True if `obj` is either of :,asyncio.isfuture(obj),"def check_element(obj, obj1, obj2): 
  if obj1 == obj2: 
    return True
  else:
    return False"
Construct a full ( “ absolute ” ) URL by combining a “ `base` URL ” ( base ) with another URL ( `url` ) .,"urllib.parse.urljoin(base, url)","import urllib.request, urllib.parse, urllib.error"
