,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
1260,"Open a bzip2-compressed file in binary or text `mode` , returning a file object . As with the constructor for BZ2File , the `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to .",bz2.open(filename),"bz2.open(filename, mode='r')",0.0,0.0,0.0,0.0,0.0,0.9872636198997498,0.9988258481025696,0.9930110573768616,0.9976574182510376
1261,Inform the formatter that data has been added to the current paragraph out-of-band . The optional `flag` argument can be set to false if the writer manipulations produced a hard line break at the end of the output .,formatter.assert_line_data(flag=1),"def write_line(flag, data):
    if flag == 1:
        return True
    res = False
    line1 = [1] * len(data)
    line2 = [1] * len(data)
    for i in range(len(data)):
        if (flag == 1):
            break
        else:
            res = True
            line2[i] = flag
    return res_line
def get_data(flag):
    if (flag",0.0,0.0,0.0,0.0,0.0,0.7202193737030029,0.9205228686332703,0.8081444501876831,0.895614504814148
1262,"Return a TarFile object for the pathname `name` . `mode` has to be a string of the form 'filemode [ : compression ] ' , it defaults to ' r ' . If `fileobj` is specified , it is used as an alternative to a file object opened in binary mode for name . With arguments `**kwargs`.","tarfile.open(**kwargs, mode='r', fileobj=None)","tarfile.open(filename, mode='r', compresslevel=9)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9718936681747437,0.9821562170982361,0.9769980311393738,0.9811202883720398
1263,"Convenience function to run a read-eval-print loop . If `local` is provided , it is passed to the InteractiveConsole constructor for use as the default namespace for the interpreter loop .",code.interact(local=None),code.interact(local=None),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1264,"Same as the standard C memset library function : fills the memory block at address `dst` with `count` bytes of value c. dst must be an integer specifying an address , or a ctypes instance . With arguments `c`.","ctypes.memset(dst, c, count)","ctypes.memset(dst, c, count)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1265,Cast a memoryview to a new `format` or `shape` .,"memoryview.cast(format, shape)","memoryview.cast(format, shape)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1266,"Creates a tree iterator with the current element as the root . If `tag` is not None or '* ' , only elements whose tag equals tag are returned from the iterator .",element.iter(tag=None),element.iter(tag=None),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1267,"Recursively descend the directory tree named by `dir` , compiling all .py files along the way . If `quiet` is False or 0 ( the default ) , the filenames and other information are printed to standard out .","compileall.compile_dir(dir, quiet=0)","compileall.compile_dir(dir, quiet=0)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1268,"Schedule a new event . The `time` `argument` should be a numeric type compatible with the return value of the timefunc function passed to the constructor . Events scheduled for the same time will be executed in the order of their `priority` . Executing the event means executing `action` ( *argument , **kwargs ) . `kwargs` is a dictionary holding the keyword arguments for action .","scheduler.enterabs(time, priority, action, kwargs={})","scheduler.enterabs(time, priority, action, kwargs={})",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1269,"Class which represents a chunk . The `file` argument is expected to be a file-like object . If the optional argument `align` is true , chunks are assumed to be aligned on 2-byte boundaries . If the optional argument `bigendian` is false , the chunk size is assumed to be in little-endian order .","chunk.Chunk(file, align=True, bigendian=True)","chunk.Chunk(file, align=True, bigendian=True)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1270,Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding .,stream_reader.read(size),"def decode_base64(size):
    encoding = 'utf-8'
    len = len(encoding)
    while (size < len(s)):
        data = stream.read(size)
        i = 0
        while (i < len(data)) and i < len(s):
            if (s[i] < encoding):
                break
            i += 1
            encoding = s[i] + encoding
            n = len(s)
        if (n < len(s",0.0,0.0,0.0,0.0,0.0,0.646408200263977,0.9085581302642822,0.7553853392601013,0.87314772605896
1271,"Retrieve a given field value . The `key` argument will be either an integer or a string . If it is an integer , it represents the index of the positional argument in `args` ; if it is a string , then it represents a named argument in `kwargs` .","formatter.get_value(key, args, kwargs)","formatter.get_value(key, args, kwargs)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1272,Open `file` and return a corresponding file object . `mode` is an optional string that specifies the mode in which the file is opened . `buffering` is an optional integer used to set the buffering policy .,"open(file, mode='r', buffering=-1)","open(file, mode='r', buffering=-1)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1273,"Create a new dictionary . With arguments `iterable`, `**kwarg`.","dict(iterable, **kwarg)","dict(iterable, **kwarg)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1274,Set the scrolling region from line `top` to line `bottom` .,"window.setscrreg(top, bottom)","window.setscrreg(top, bottom)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
1275,Shutdown connection to server .,IMAP4.logout(),IMAP4.logout(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1276,Replace special characters in `string` using the % xx escape . The optional `safe` parameter specifies additional ASCII characters that should not be quoted — its default value is '/ ' .,"urllib.parse.quote(string, safe='/')","import re
def replace(string, safe='/'):
  string=re.escape(string, safe='/')
  return (string)",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.8985087871551514,0.9401903748512268,0.918877124786377,0.9358490705490112
1277,"Returns `x` multiplied by `y` , plus `z` .","context.fma(x, y, z)","def multiply_number(x, y,z):
    return x * (y - 1) + z",0.0,0.0,0.0,0.0,0.0,0.7976373434066772,0.8583469390869141,0.8268793225288391,0.8518633246421814
1278,Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored . The optional argument `autojunk` can be used to disable the automatic junk heuristic .,"difflib.SequenceMatcher(a='', autojunk=True)","def auto_junk(a, b, autojunk=False):
  if (autojunk):
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.8853521347045898,0.9233448505401611,0.9039494395256042,0.9193994998931885
1279,"Register `func` as a function to be executed at termination . With arguments `*args`, `**kwargs`.","atexit.register(func, *args, **kwargs)","atexit.register(func, *args, **kwargs)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1280,Write `data` to the output file .,aifc.writeframes(data),aifc.writeframes(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
1281,Create an application archive from `source` . The `interpreter` argument specifies the name of the Python interpreter with which the archive will be executed .,"zipapp.create_archive(source, interpreter=None)","zipapp.create_archive(source, interpreter=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1282,"This method returns a ctypes type instance exported by a shared `library` . `name` is the name of the symbol that exports the data , library is the loaded shared library .","_c_data.in_dll(library, name)","_c_data.in_dll(library, name)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1283,Print the byte string `char` to the console without buffering .,msvcrt.putch(char),msvcrt.putch(char),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1284,Log in as the given `user` . The `passwd` and `acct` parameters are optional and default to the empty string .,"FTP.login(user='anonymous', passwd='')","FTP.login(user='anonymous', passwd='')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1285,Return True if `obj` is either of :,asyncio.isfuture(obj),"def check_element(obj, obj1, obj2): 
  if obj1 == obj2: 
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.67119300365448,0.7007929086685181,0.6856736540794373,0.6977159976959229
1286,"Returns a date string as per RFC 2822 , e.g . Optional `timeval` if given is a floating point time value as accepted by time.gmtime ( ) and time.localtime ( ) , otherwise the current time is used . Optional `localtime` is a flag that when True , interprets timeval , and returns a date relative to the local timezone instead of UTC , properly taking daylight savings time into account . Optional `usegmt` is a flag that when True , outputs a date string with the timezone as an ascii string GMT , rather than a numeric -0000 .","email.utils.formatdate(timeval=None, localtime=False, usegmt=False)","email.utils.formatdate(timeval=None, localtime=False, usegmt=False)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1287,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . sep , end , file and `flush` , if present , must be given as keyword arguments . With arguments `*objects`.","print(*objects, flush=False)","print(*objects, flush=False)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1288,"This is the counterpart of getattr ( ) . The arguments are an `object` , a string and an arbitrary `value` . The string may `name` an existing attribute or a new attribute .","setattr(object, name, value)","setattr(object, name, value)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1289,A Semaphore object . The optional `value` argument gives the initial value for the internal counter ( 1 by default ) .,asyncio.Semaphore(value=1),asyncio.Semaphore(value=1),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1290,"Delete any character at ( `y` , `x` ) .",window.delch(y),window.delch(y),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1291,Update and return a dictionary representing the current local symbol table .,locals(),locals(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1292,Raised when a mapping (dictionary) key is not found in the set of existing keys.,KeyError,"def remove_key(dict, key):
    if key not in dict:
        return key
    return (dict[key])",0.0,0.0,0.0,0.0,0.0,0.6477878093719482,0.7154500484466553,0.6799397468566895,0.7080543041229248
1293,"Many programs split up their functionality into a number of sub-commands , for example , the svn program can invoke sub-commands like svn checkout , svn update , and svn commit . The add_subparsers ( ) method also supports `title` and `description` keyword arguments .","ArgumentParser.add_subparsers(title, description)",ArgumentParser.add_subparsers(title),0.0,0.0,0.0,0.0,0.0,0.9973896741867065,0.995370090007782,0.9963788986206055,0.9955717325210571
1294,Open `file` and return a corresponding file object .,open(file),open(file),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1295,"Temporarily sets the current theme to `themename` , apply specified `settings` and then restore the previous theme .","style.theme_settings(themename, settings)","style.theme_settings(themename, settings)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
