snippet,intent
"shutil.register_unpack_format(name, extensions, function)","Registers an unpack format . `name` is the name of the format and `extensions` is a list of extensions corresponding to the format , like .zip for Zip files . `function` is the callable that will be used to unpack archives ."
datetime.timedelta(hours=0),All arguments are optional and default to 0 . With arguments `hours`.
"audioop.alaw2lin(fragment, width)","Convert sound fragments in a-LAW encoding to linearly encoded sound fragments . a-LAW encoding always uses 8 bits samples , so `width` refers only to the sample width of the output `fragment` here ."
pdb.run(statement),Execute the `statement` ( given as a string or a code object ) under debugger control .
input(),"If the `prompt` argument is present , it is written to standard output without a trailing newline ."
"zlib.compress(data, level=-1)","Compresses the bytes in `data` , returning a bytes object containing compressed data . `level` is an integer from 0 to 9 or -1 controlling the level of compression ; 1 ( Z_BEST_SPEED ) is fastest and produces the least compression , 9 ( Z_BEST_COMPRESSION ) is slowest and produces the most ."
"callable(result, func, arguments)","`result` is what the foreign function returns , as specified by the restype attribute . `func` is the foreign function object itself , this allows reusing the same callable object to check or post process the results of several functions . `arguments` is a tuple containing the parameters originally passed to the function call , this allows specializing the behavior on the arguments used ."
ST.compile(filename='<syntax-tree>'),"Same as compilest ( st , `filename` ) ."
"hmac.digest(key, msg, digest)",Return `digest` of `msg` for given secret `key` and digest .
del d[key],Remove d[key] from d.  Raises a KeyError if key is not in the map.
"scheduler.enterabs(time, priority, action, kwargs={})","Schedule a new event . The `time` `argument` should be a numeric type compatible with the return value of the timefunc function passed to the constructor . Events scheduled for the same time will be executed in the order of their `priority` . Executing the event means executing `action` ( *argument , **kwargs ) . `kwargs` is a dictionary holding the keyword arguments for action ."
"text_calendar.formatyear(theyear, l=1, m=3)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`."
"test_loader.discover(start_dir, pattern='test*.py')","Find all the test modules by recursing into subdirectories from the specified start directory , and return a TestSuite object containing them . `start_dir` can be a dotted module name as well as a directory . Only test files that match `pattern` will be loaded ."
aifc.open(file),Open an AIFF or AIFF-C `file` and return an object instance with methods that are described below .
"config_parser.set(section, option, value)","If the given `section` exists , set the given `option` to the specified `value` ; otherwise raise NoSectionError ."
"curses.init_pair(pair_number, fg, bg)",Change the definition of a color-pair . The value of `pair_number` must be between 1 and COLOR_PAIRS - 1 ( the 0 color pair is wired to white on black and can not be changed ) . The value of `fg` and `bg` arguments must be between 0 and COLORS .
input(),"If the `prompt` argument is present , it is written to standard output without a trailing newline ."
date.__format__(format),Same as date.strftime ( ) . This makes it possible to specify a `format` string for a date object in formatted string literals and when using str.format ( ) .
"@reprlib.recursive_repr(fillvalue=""..."")","Decorator for __repr__ ( ) methods to detect recursive calls within the same thread . If a recursive call is made , the `fillvalue` is returned , otherwise , the usual __repr__ ( ) call is made ."
aifc.setframerate(rate),Specify the sampling frequency in frames per second . With arguments `rate`.
doctest.DocTestFinder(parser=DocTestParser()),"A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings ."
float(x),Return a floating point number constructed from a number or string `x` .
turtle.screensize(bg=None),"If no arguments are given , return current ( canvaswidth , canvasheight ) . With arguments `bg`."
container.__iter__(),Return an iterator object .
charset.__str__(),Returns input_charset as a string coerced to lower case .
os.walk(top),"Generate the file names in a directory tree by walking the tree either top-down or bottom-up . For each directory in the tree rooted at directory `top` ( including top itself ) , it yields a 3-tuple ( dirpath , dirnames , filenames ) ."
DeprecationWarning,Base class for warnings about deprecated features when those warnings are intended for other Python developers.
stream_reader.readexactly(n),Read exactly `n` bytes .
test_loader.loadTestsFromNames(names),"Similar to loadTestsFromName ( ) , but takes a sequence of `names` rather than a single name ."
set.union(*others),Return a new set with elements from the set and all others . With arguments `*others`.
"Packer.pack_farray(n, array, pack_item)","Packs a fixed length list ( `array` ) of homogeneous items . `n` is the length of the list ; it is not packed into the buffer , but a ValueError exception is raised if len ( array ) is not equal to n. As above , `pack_item` is the function used to pack each element ."
