snippet,intent
stream_reader.readexactly(n),Read exactly `n` bytes .
"textwrap.shorten(text, width, **kwargs)",Collapse and truncate the given `text` to fit in the given `width` . With arguments `**kwargs`.
"sorted(iterable, key=None, reverse=False)","Return a new sorted list from the items in `iterable` . `key` specifies a function of one argument that is used to extract a comparison key from each element in iterable ( for example , key=str.lower ) . `reverse` is a boolean value ."
socket.socketpair(family),"Build a pair of connected socket objects using the given address `family` , socket `type` , and protocol number ."
"string.capwords(s, sep=None)","Split the argument into words using str.split ( ) , capitalize each word using str.capitalize ( ) , and join the capitalized words using str.join ( ) . If the optional second argument `sep` is absent or None , runs of whitespace characters are replaced by a single space and leading and trailing whitespace are removed , otherwise sep is used to split and join the words . With arguments `s`."
"dataclasses.make_dataclass(cls_name, fields, order=False)","Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace . The values of `init` , `repr` , `eq` , `order` , `unsafe_hash` , and `frozen` have the same meaning as they do in dataclass ( ) ."
"slice(start, stop)","Return a slice object representing the set of indices specified by range ( `start` , `stop` , `step` ) ."
"random.choices(population, k=1)",Return a `k` sized list of elements chosen from the `population` with replacement .
AssertionError,Raised when an assert statement fails.
ArgumentParser.set_defaults(**kwargs),"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`."
FTP.nlst(argument),Return a list of file names as returned by the NLST command . The optional `argument` is a directory to list ( default is the current server directory ) .
d[key] = value,Set d[key] to value.
"email.headerregistry.BaseHeader(name, value)",`name` and `value` are passed to BaseHeader from the header_factory call .
asyncio.isfuture(obj),Return True if `obj` is either of :
"urllib.parse.urljoin(base, url)",Construct a full ( “ absolute ” ) URL by combining a “ `base` URL ” ( base ) with another URL ( `url` ) .
bool(x),"Return a Boolean value , i.e . `x` is converted using the standard truth testing procedure ."
ArgumentParser.error(message),This method prints a usage `message` including the message to the standard error and terminates the program with a status code of 2 .
"webbrowser.register(name, constructor)","Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed ."
"mmap.mmap(fileno, length, access=ACCESS_DEFAULT)","( Windows version ) Maps `length` bytes from the file specified by the file handle `fileno` , and creates a mmap object . With arguments `access`."
"difflib.context_diff(a, b, fromfile='')","Compare `a` and `b` ( lists of strings ) ; return a delta ( a generator generating the delta lines ) in context diff format . Any or all of these may be specified using strings for `fromfile` , `tofile` , `fromfiledate` , and `tofiledate` ."
babyl_message.set_labels(labels),Set the list of `labels` on the message to labels .
"formatter.get_value(key, args, kwargs)","Retrieve a given field value . The `key` argument will be either an integer or a string . If it is an integer , it represents the index of the positional argument in `args` ; if it is a string , then it represents a named argument in `kwargs` ."
"pprint.PrettyPrinter(indent=1, width=80)",Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . The desired output `width` is constrained using the width parameter ; the default is 80 characters .
"collections.deque(iterable, maxlen)","Returns a new deque object initialized left-to-right ( using append ( ) ) with data from `iterable` . If `maxlen` is not specified or is None , deques may grow to an arbitrary length ."
"ArgumentParser.add_argument(name or flags..., action)","Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`."
"radio_button_group.add(name, x, y, width, height, text)","Add a radio button named `name` to the group , at the coordinates `x` , `y` , `width` , `height` , and with the label `text` ."
aifc.setframerate(rate),Specify the sampling frequency in frames per second . With arguments `rate`.
contextlib.closing(thing),Return a context manager that closes `thing` upon completion of the block .
date_time.encode(out),Write the XML-RPC encoding of this DateTime item to the `out` stream object .
"codecs.open(filename, buffering=1)","Open an encoded file using the given `mode` and return an instance of StreamReaderWriter , providing transparent encoding/decoding . `buffering` has the same meaning as for the built-in open ( ) function . With arguments `filename`."
