text,code
"Return a complex number with the value `real` + imag*1j or convert a string or number to a complex number . If `imag` is omitted , it defaults to zero and the constructor serves as a numeric conversion like int and float .","complex(real, imag)"
"This class represents an aggregation of individual test cases and test suites . If `tests` is given , it must be an iterable of individual test cases or other test suites that will be used to build the suite initially .",unittest.TestSuite(tests=())
Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to .,ensurepip.bootstrap(root=None)
"Returns an instance of LoggerAdapter initialized with an underlying Logger instance and a dict-like object . With arguments `logger`, `extra`.","logging.LoggerAdapter(logger, extra)"
Connect `sock` to a remote socket at `address` .,"loop.sock_connect(sock, address)"
Start tracing Python memory allocations : install hooks on Python memory allocators . With arguments `nframe: int`.,tracemalloc.start(nframe: int=1)
"These functions all execute a new program , replacing the current process ; they do not return . The other variants , execl ( ) , execle ( ) , execv ( ) , and execve ( ) , will not use the PATH variable to locate the executable ; `path` must contain an appropriate absolute or relative path . The “ v ” variants are good when the number of parameters is variable , with the arguments being passed in a list or tuple as the `args` parameter . For execle ( ) , execlpe ( ) , execve ( ) , and execvpe ( ) ( note that these all end in “ e ” ) , the `env` parameter must be a mapping which is used to define the environment variables for the new process ( these are used instead of the current process ’ environment ) ; the functions execl ( ) , execlp ( ) , execv ( ) , and execvp ( ) all cause the new process to inherit the environment of the current process .","os.execve(path, args, env)"
"Bind the socket to a free port and return the port number . With arguments `sock`, `host`.","test.support.bind_port(sock, host=HOST)"
Move an existing `key` to either end of an ordered dictionary .,ordered_dict.move_to_end(key)
Reads `size` bytes from the remote server .,IMAP4.read(size)
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, c=6)"
Test that `first` and `second` are equal .,"test_case.assertEqual(first, second)"
Return a ctypes object allocated from shared memory . `typecode_or_type` determines the type of the returned object : it is either a ctypes type or a one character typecode of the kind used by the array module . `*args` is passed on to the constructor for the type . If `lock` is True ( the default ) then a new recursive lock object is created to synchronize access to the value .,"multiprocessing.Value(typecode_or_type, *args, lock=True)"
Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls .,@functools.lru_cache(maxsize=128)
"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given .",int(x)
"Get the default value for a namespace attribute , as set by either add_argument ( ) or by set_defaults ( ) : With arguments `dest`.",ArgumentParser.get_default(dest)
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`.","text_calendar.formatyear(theyear, l=1, m=3)"
"Creates or opens the specified `key` , returning a handle object . `sub_key` is a string that names the key this method opens or creates . `access` is an integer that specifies an access mask that describes the desired security access for the key .","winreg.CreateKeyEx(key, sub_key, access=KEY_WRITE)"
"Byte-compile all the .py files found along sys.path . If `skip_curdir` is true ( the default ) , the current directory is not included in the search . Note that unlike the other compile functions , `maxlevels` defaults to 0 .","compileall.compile_path(skip_curdir=True, maxlevels=0)"
"Return the value of the named attribute of `object` . `name` must be a string . If the named attribute does not exist , `default` is returned if provided , otherwise AttributeError is raised .","getattr(object, name, default)"
Create a new dictionary . With arguments `**kwarg`.,dict(**kwarg)
"Open a ZIP `file` , where file can be a path to a file ( a string ) , a file-like object or a path-like object . `compression` is the ZIP compression method to use when writing the archive , and should be ZIP_STORED , ZIP_DEFLATED , ZIP_BZIP2 or ZIP_LZMA ; unrecognized values will cause NotImplementedError to be raised . If `allowZip64` is True ( the default ) zipfile will create ZIP files that use the ZIP64 extensions when the zipfile is larger than 4 GiB .","zipfile.ZipFile(file, compression=ZIP_STORED, allowZip64=True)"
These methods immediately delete the message . With arguments `key`.,mh.__delitem__(key)
