,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
1400,"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . If the part is a text part and `errors` is specified , use it as the error handler when decoding the payload to unicode . With arguments `msg`.","email.contentmanager.get_content(msg, errors='replace')","email.contentmanager.get_content(msg, 'plain'), errors='replace')",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9944408535957336,0.9981733560562134,0.9963035583496094,0.9977988600730896
1401,"Adds the HTTP header to an internal buffer which will be written to the output stream when either end_headers ( ) or flush_headers ( ) is invoked . `keyword` should specify the header keyword , with `value` specifying its value .","base_http_request_handler.send_header(keyword, value)","base_http_request_handler.send_header(keyword, value)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1402,Only available on Windows.,WindowsError,WindowsError,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.9999994039535522
1403,"Add a mark with the given `id` ( larger than 0 ) , and the given `name` at the given position . With arguments `pos`.","aifc.setmark(id, pos, name)","aifc.setmark(id, pos, name)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1404,"Convenience function to run a read-eval-print loop . The interact ( ) method of the instance is then run with `banner` and `exitmsg` passed as the banner and exit message to use , if provided . If `local` is provided , it is passed to the InteractiveConsole constructor for use as the default namespace for the interpreter loop .","code.interact(banner=None, local=None)","def main(verb_line, local_vars, exit_msg):
  res = []
  for i in range(len(verb_line)):
    if (verb_line[i] == '2' and local_vars[i] == 'V') or (verb_line[i] == 'H' and
      local_vars[i] == 'C'):
        res.append(line[i])
  return (res) ",0.0,0.0,0.0,0.0,0.0,0.7959883213043213,0.9465855360031128,0.8647794127464294,0.9290091395378113
1405,Integer value to control debugging output.,IMAP4.debug,IMAP4.debug,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1406,Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.,"calendar.prcal(year, l=0)","calendar.prcal(year, l=0)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1407,"Add the given `payload` to the current payload , which must be None or a list of Message objects before the call .",message.attach(payload),message.attach(payload),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1408,"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given .",int(),int(),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1409,"Add an entry to the Component table , and make this `component` the current component for this directory . With arguments `uuid`.",directory.start_component(uuid=None),directory.start_component(uuid=None),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1410,Return the value of the named attribute of `object` . `name` must be a string .,"getattr(object, name)","getattr(object, name)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1411,Read at most `size` bytes from the chunk ( less if the read hits the end of the chunk before obtaining size bytes ) .,chunk.read(size=-1),chunk.read(size=-1),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1412,Set the list of supplemental group ids associated with the current process to `groups` .,os.setgroups(groups),os.setgroups(groups),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1413,"Return a possibly-empty list of path names that match `pathname` , which must be a string containing a path specification . If `recursive` is true , the pattern “ ** ” will match any files and zero or more directories , subdirectories and symbolic links to directories .","glob.glob(pathname, recursive=False)","import re
def find_dir(pathname, recursive=False):
  res = re.findall(r""[aeiou][""][""])
  return (res)",0.0,0.0,0.0,0.0,0.0,0.8829846978187561,0.9600183367729187,0.9198915958404541,0.9517154097557068
1414,"Put `item` into the queue . If optional args `block` is true and `timeout` is None ( the default ) , block if necessary until a free slot is available .","Queue.put(item, block=True)","Queue.put(item, block=True)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1415,Transform a method into a class method.,@classmethod,@classmethod,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1416,Returns IMAP namespaces as defined in RFC 2342 .,IMAP4.namespace(),IMAP4.namespace(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.0000004768371582
1417,"Add and return a Line control . With arguments `name`, `x`, `y`, `width`, `height`.","dialog.line(name, x, y, width, height)","dialog.line(name, x, y, width, height)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1418,Each concrete class has an attribute _fields which gives the names of all child nodes.,ast._fields,ast._fields,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
1419,Register an archiver for the format `name` . `function` is the callable that will be used to unpack archives .,"shutil.register_archive_format(name, function)","shutil.register_archive_format(name, function)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1420,"Opens a connection to the SQLite `database` file database . The `timeout` parameter specifies how long the connection should wait for the lock to go away until raising an exception . The `detect_types` parameter and the using custom converters registered with the module-level register_converter ( ) function allow you to easily do that . For the `isolation_level` parameter , please see the isolation_level property of Connection objects . By default , `check_same_thread` is True and only the creating thread may use the connection . By default returns a Connection object , unless a custom `factory` is given . If you want to explicitly set the number of statements that are cached for the connection , you can set the `cached_statements` parameter .","sqlite3.connect(database, timeout, detect_types, isolation_level, check_same_thread, factory, cached_statements)","sqlite3.connect(database, timeout, detect_types, isolation_level, check_same_thread, factory, cached_statements, uri)",0.6803749333171202,0.75,0.7142857142857143,0.6666666666666666,0.6,0.9939413666725159,0.9995381236076355,0.9967318773269653,0.9989755749702454
1421,A basic test runner implementation that outputs results to a `stream` . With arguments `failfast`.,unittest.TextTestRunner(failfast=False),unittest.TextTestRunner(failfast=False),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1422,Convert argument strings to objects and assign them as attributes of the `namespace` . With arguments `args`.,ArgumentParser.parse_args(args=None),"ArgumentParser.parse_args(args=None, namespace=None)",0.0,0.0,0.0,0.0,0.0,0.9660268425941467,0.9877024292945862,0.9767443537712097,0.9854912161827087
1423,"For a datetime instance d , str ( d ) is equivalent to d.isoformat ( ' ' ) .",datetime.__str__(),datetime.__str__(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1424,"Return an open file object connected to the file descriptor `fd` . With arguments `*args`, `**kwargs`.","os.fdopen(fd, *args, **kwargs)","os.fdopen(fd, *args, **kwargs)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1425,"Returns a new instance of the TimedRotatingFileHandler class . On rotating it also sets the `filename` suffix . If the `utc` argument is true , times in UTC will be used ; otherwise local time is used .","logging.handlers.TimedRotatingFileHandler(filename, utc=False)","logging.handlers.TimedRotatingFileHandler(filename, utc=False)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1426,A SQLite database connection has the following attributes and methods:,sqlite3.Connection,sqlite3.Connection,0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1427,"The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) . `dklen` is the length of the derived key .","hashlib.scrypt(password, salt, n, r, p, dklen=64)","hashlib.scrypt(password, salt, n, r, p)",0.5475182535069453,0.6549846024623855,0.6140480648084865,0.545820502051988,0.4093653765389909,0.9962928891181946,0.9822482466697693,0.9892207384109497,0.9836348295211792
1428,A memoryview and a PEP 3118 `exporter` are equal if their shapes are equivalent and if all corresponding values are equal when the operands ’ respective format codes are interpreted using struct syntax .,memoryview.__eq__(exporter),memoryview.__eq__(exporter),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1429,"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `key` is the name of the field desired , which represents the type of activity to be performed ; the default value is ‘ view ’ , since in the most common case you simply want to view the body of the MIME-typed data . With arguments `caps`.","mailcap.findmatch(caps, key='view')","mailcap.findmatch(caps, key='view')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1430,Each concrete class has an attribute _fields which gives the names of all child nodes.,ast._fields,ast._fields,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
1431,Set the environment variable named `key` to the string `value` .,"os.putenv(key, value)","os.putenv(key, value)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
1432,"Guess the type of a file based on its filename or URL , given by `url` . The optional `strict` argument is a flag specifying whether the list of known MIME types is limited to only the official types registered with IANA .","mimetypes.guess_type(url, strict=True)","mimetypes.guess_type(url, strict=True)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1433,A ServerProxy instance is an object that manages communication with a remote XML-RPC server . With arguments `uri`.,xmlrpc.client.ServerProxy(uri),xmlrpc.client.ServerProxy(uri),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1434,Asynchronous version of socket.getnameinfo ( ) . With arguments `sockaddr`.,loop.getnameinfo(sockaddr),loop.getnameinfo(sockaddr),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
1435,"Packs a fixed length opaque `data` stream , similarly to pack_fstring ( ) . With arguments `n`.","Packer.pack_fopaque(n, data)","Packer.pack_fopaque(n, data)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1436,"Convert binary `data` to a line ( s ) of ASCII characters in quoted-printable encoding . If the optional argument `quotetabs` is present and true , all tabs and spaces will be encoded . If the optional argument `header` is present and true , spaces will be encoded as underscores per RFC 1522 .","binascii.b2a_qp(data, quotetabs=False, header=False)","def encode_decimal(data, quotetabs=False, header=False):
  if (data[0] == 'None' and data[1] == 'True'):
    return None
  else:
    return re.sub(""([a-z])\\b"", quotetabs, data, header=False)",0.0114519974630675,0.1,0.0052631578947368,0.0055555555555555,0.0058823529411764,0.8559595346450806,0.9186365008354187,0.886191189289093,0.9119586944580078
