,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
1367,"This method returns a ctypes type instance exported by a shared `library` . `name` is the name of the symbol that exports the data , library is the loaded shared library .","_c_data.in_dll(library, name)","_c_data.in_dll(library, name)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1368,"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . By default , or when `pages` is either 0 or a negative integer , the entire database is copied in a single step ; otherwise the method performs a loop copying up to pages pages at a time . The `sleep` argument specifies the number of seconds to sleep by between successive attempts to backup remaining pages , can be specified either as an integer or a floating point value .","connection.backup(target, pages=0, sleep=0.250)","connection.backup(target, pages=0, sleep=0.250)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1369,"Return a list of the DocTests that are defined by `obj` ’ s docstring , or by any of its contained objects ’ docstrings . The optional argument `name` specifies the object ’ s name ; this name will be used to construct names for the returned DocTests .","doc_test_finder.find(obj, name)",doc_test_list.sort(key = lambda x: x[0]),0.0,0.0,0.0,0.0,0.0,0.9474442601203918,0.9792917966842651,0.963104784488678,0.9760109782218933
1370,"`result` is what the foreign function returns , as specified by the restype attribute . `func` is the foreign function object itself , this allows reusing the same callable object to check or post process the results of several functions . `arguments` is a tuple containing the parameters originally passed to the function call , this allows specializing the behavior on the arguments used .","callable(result, func, arguments)","def wrapper(f,x,y,z):
  result = f(*x, y, z)
  return result",0.0,0.0,0.0,0.0,0.0,0.9329656362533569,0.9824095964431763,0.9570494294166565,0.9772307276725769
1371,List mailbox names in `directory` matching `pattern` .,"IMAP4.list(directory, pattern)","IMAP4.list(directory, pattern)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1372,"Creates a new item and returns the item identifier of the newly created item . `parent` is the item ID of the parent item , or the empty string to create a new top-level item . `index` is an integer , or the value “ end ” , specifying where in the list of parent ’ s children to insert the new item . With arguments `**kw`.","widget.insert(parent, index, **kw)","widget.insert(parent, index, **kw)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1373,Remove the first occurrence of `value` .,deque.remove(value),deque.remove(value),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1374,Wait for the Future instances ( possibly created by different Executor instances ) given by `fs` to complete .,concurrent.futures.wait(fs),concurrent.futures.wait(fs),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1375,"This function is invoked by the import statement . The function imports the module `name` , potentially using the given `globals` and `locals` to determine how to interpret the name in a package context . The `fromlist` gives the names of objects or submodules that should be imported from the module given by name .","__import__(name, fromlist=())","__import__(name, fromlist=())",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1376,Write all items ( as machine values ) to the file object `f` .,array.tofile(f),array.tofile(f),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1377,"An HTTPConnection instance represents one transaction with an HTTP server . It should be instantiated passing it a `host` and optional `port` number . If the optional `timeout` parameter is given , blocking operations ( like connection attempts ) will timeout after that many seconds ( if it is not given , the global default timeout setting is used ) .","http.client.HTTPConnection(host, timeout)","http.client.HTTPConnection(host, timeout)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1378,The sole value of the type NoneType.,None,None,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
1379,Set the environment variable named `key` to the string `value` .,"os.putenv(key, value)","os.putenv(key, value)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
1380,"Compares two strings according to the current LC_COLLATE setting . As any other compare function , returns a negative , or a positive value , or 0 , depending on whether `string1` collates before or after `string2` or is equal to it .","locale.strcoll(string1, string2)","import locale
def index_string(string1,string2):
	locale.setlocale(locale.LC_ALL, string1)
	return -1",0.0,0.0,0.0,0.0,0.0,0.8996049761772156,0.9748291969299316,0.9357075691223145,0.9667454361915588
1381,"The first version returns the nearest int to self , rounding half to even . The second version rounds self to the nearest multiple of Fraction ( 1 , 10**ndigits ) ( logically , if `ndigits` is negative ) , again rounding half toward even .",fraction.__round__(ndigits),"def round_num(n, k): 
	if (k % k == 0): 
		return round(n, k) 
	return round(n, k - 1)",0.0,0.0,0.0,0.0,0.0,0.8713124990463257,0.9688246846199036,0.9174848794937134,0.9581022262573242
1382,Write the XML-RPC encoding of this DateTime item to the `out` stream object .,date_time.encode(out),"xml.sax.saxutils.encode_xml(out, out_format='utf-8')",0.0,0.0,0.0,0.0,0.0,0.7325805425643921,0.8545325398445129,0.7888712286949158,0.8405401706695557
1383,`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface .,crypt.crypt(word),crypt.crypt(word),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1384,"Identical to the sub ( ) function , using the compiled pattern . With arguments `repl`, `string`, `count`.","Pattern.sub(repl, string, count=0)","import re
def replace(string,repl,count):
  pattern = 'ab{2,}'
  if re.search(pattern, string):
    return ('Found a match!')
  else:
    return ('Not matched!')",0.0,0.0,0.0,0.0,0.0,0.7438375353813171,0.8975390791893005,0.8134918808937073,0.8793684244155884
1385,"The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) .","hashlib.scrypt(password, salt, n, r, p)","hashlib.scrypt(password, salt, n, r, p)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1386,A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `defaultTest` argument is either the name of a single test or an iterable of test names to run if no test names are specified via `argv` .,unittest.main(argv=None),"importlib.util.spec_from_file_location(module,argv, defaultTest, exit)",0.0,0.0,0.0,0.0,0.0,0.9194961190223694,0.9446445107460022,0.931900680065155,0.9420679807662964
1387,"Create an object which operates like a regular writer but maps dictionaries onto output rows . The `fieldnames` parameter is a sequence of keys that identify the order in which values in the dictionary passed to the writerow ( ) method are written to file f. The optional `restval` parameter specifies the value to be written if the dictionary is missing a key in fieldnames . If the dictionary passed to the writerow ( ) method contains a key not found in fieldnames , the optional `extrasaction` parameter indicates what action to take . With arguments `f`, `*args`, `**kwds`.","csv.DictWriter(f, fieldnames, *args, **kwds, extrasaction='raise')","csv.DictWriter(f, fieldnames, *args, **kwargs, delimiter='\t')",0.2659147948472494,0.6,0.5,0.3333333333333333,0.05,0.9860340356826782,0.9889854192733765,0.9875075221061707,0.9886894822120667
1388,Set class that keeps weak references to its `elements` .,weakref.WeakSet(elements),"def __init__(self, elements):
    self.elements = collections.WeakSet(elements)",0.0,0.0,0.0,0.0,0.0,0.8287376165390015,0.8964220285415649,0.8612520694732666,0.8891600966453552
1389,"Split the argument into words using str.split ( ) , capitalize each word using str.capitalize ( ) , and join the capitalized words using str.join ( ) . If the optional second argument `sep` is absent or None , runs of whitespace characters are replaced by a single space and leading and trailing whitespace are removed , otherwise sep is used to split and join the words . With arguments `s`.","string.capwords(s, sep=None)","import re
def split_word(text):
        return (re.sub('([a-z])([A-Z])', '\\1 \\2', text))",0.0,0.0,0.0,0.0,0.0,0.9045007228851318,0.9783378839492798,0.9399715065956116,0.9704160094261169
1390,Run the given subprocess.Popen process until completion and return stdout . With arguments `p`.,test.support.script_helper.kill_python(p),test.support.script_helper.kill_python(p),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1391,"Similar to the parse ( ) method , except it takes a string object instead of a file-like object . Calling this method on a string is equivalent to wrapping `text` in a StringIO instance first and calling parse ( ) .",parser.parsestr(text),"import re
def parse(text):
  pattern = '([^%]*)%?'
  if re.search(pattern, text):
    return (re.sub(pattern,'', text))
  else:
    return ('Not matched!')",0.0,0.0,0.0,0.0,0.0,0.847313642501831,0.9481108784675598,0.89488285779953,0.9369646906852722
1392,All arguments are optional and default to 0 . With arguments `hours`.,datetime.timedelta(hours=0),datetime.timedelta(hours=0),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1393,All arguments are optional and default to 0 . With arguments `minutes`.,datetime.timedelta(minutes=0),datetime.timedelta(minutes=0),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1394,"Convert doctest tests from one or more text files to a unittest.TestSuite . Optional argument `optionflags` specifies the default doctest options for the tests , created by or-ing together individual option flags . With arguments `*paths`.","doctest.DocFileSuite(*paths, optionflags=0)","doctest.DocFileSuite(*paths, optionflags=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1395,Provides an overriding `level` level for all loggers which takes precedence over the logger ’ s own level .,logging.disable(level=CRITICAL),"import logging
def init_logging(level):
  logging.basicConfig(level=logging.DEBUG)
  super(BaseHandler, self).init_logging(level)
  super(ChildHandler, self).__init__(level)
  if isinstance(level, int):
    return 0
  else:
    return (-1)",0.0,0.0,0.0,0.0,0.0,0.7077596187591553,0.8629442453384399,0.7776858806610107,0.8444291353225708
1396,"A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings .",doctest.DocTestFinder(parser=DocTestParser()),"import doctest as doc_test_parser
def extract_doc_tests(test_dir, parser=DocTestParser()) :
    result = doc_test_parser.extract_doc(test_dir, parser=None)
    return result",0.0,0.0,0.0,0.0,0.0,0.8951287269592285,0.9674777984619141,0.9298981428146362,0.9597208499908447
1397,Enable `capability` ( see RFC 5161 ) .,IMAP4.enable(capability),IMAP4.enable(capability),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1398,Accept a connection . `sock` must be a non-blocking socket .,loop.sock_accept(sock),loop.sock_connect(sock),0.0,0.0,0.0,0.0,0.0,0.9906272292137146,0.9906272292137146,0.9906272292137146,0.9906272888183594
1399,Accepts two optional keyword arguments which are callables that accept an asynchronous generator iterator as an argument . The `firstiter` callable will be called when an asynchronous generator is iterated for the first time . The `finalizer` will be called when an asynchronous generator is about to be garbage collected .,"sys.set_asyncgen_hooks(firstiter, finalizer)","def firstiter_generator(firstiter, finalizer, x):
  firstiter = itertools.groupby(firstiter, lambda x: x % finalizer)
  return firstiter",0.0142836325786592,0.0714285714285714,0.0076923076923076,0.0083333333333333,0.009090909090909,0.8866902589797974,0.9369571208953857,0.9111309051513672,0.931675374507904
