text,code,generation
This method prints a usage `message` including the message to the standard error and terminates the program with a status code of 2 .,ArgumentParser.error(message),ArgumentParser.error(message)
"Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed .","webbrowser.register(name, constructor)","webbrowser.register(name, constructor, instance=None)"
"( Windows version ) Maps `length` bytes from the file specified by the file handle `fileno` , and creates a mmap object . With arguments `access`.","mmap.mmap(fileno, length, access=ACCESS_DEFAULT)","mmap.mmap(fileno, length, access=ACCESS_DEFAULT)"
"Compare `a` and `b` ( lists of strings ) ; return a delta ( a generator generating the delta lines ) in context diff format . Any or all of these may be specified using strings for `fromfile` , `tofile` , `fromfiledate` , and `tofiledate` .","difflib.context_diff(a, b, fromfile='')","def diff_strings(a,b,tofile=''):
    diff_strings = dict(a=a, b=b, tofile='')
    res = difflib.context_diff(a,b,tofile='')
    return str(res)"
Set the list of `labels` on the message to labels .,babyl_message.set_labels(labels),babyl_message.set_labels(labels)
"Retrieve a given field value . The `key` argument will be either an integer or a string . If it is an integer , it represents the index of the positional argument in `args` ; if it is a string , then it represents a named argument in `kwargs` .","formatter.get_value(key, args, kwargs)","formatter.convert_value(key, args, kwargs)"
Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . The desired output `width` is constrained using the width parameter ; the default is 80 characters .,"pprint.PrettyPrinter(indent=1, width=80)","pprint.PrettyPrinter(indent=1, width=80)"
"Returns a new deque object initialized left-to-right ( using append ( ) ) with data from `iterable` . If `maxlen` is not specified or is None , deques may grow to an arbitrary length .","collections.deque(iterable, maxlen)","def deque_left(iterable, maxlen):
    d = deque()
    for i in range(len(iterable)):
        d.append(iterable[i])
    if len(d)>1:
        return d
    return deque(iterable, maxlen)"
"Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`.","ArgumentParser.add_argument(name or flags..., action)","ArgumentParser.add_argument(name or flags..., action)"
"Add a radio button named `name` to the group , at the coordinates `x` , `y` , `width` , `height` , and with the label `text` .","radio_button_group.add(name, x, y, width, height, text)","radio_button_group.add(name, x, y, width, height, text)"
Specify the sampling frequency in frames per second . With arguments `rate`.,aifc.setframerate(rate),"import time
def sampling_framerate(framerate,frequency):
  freq = 1
  for i in range(len(framerate)):
    if (framerate % frequency == 0):
      freq = 1
      else:
        freq = float(rate)
  return (freq, freq) "
Return a context manager that closes `thing` upon completion of the block .,contextlib.closing(thing),"def close_context(thing):
  if (thing is None):
    return None
  else:
    return thing"
Write the XML-RPC encoding of this DateTime item to the `out` stream object .,date_time.encode(out),"xml.sax.saxutils.encode_xml(out, out_format='utf-8')"
"Open an encoded file using the given `mode` and return an instance of StreamReaderWriter , providing transparent encoding/decoding . `buffering` has the same meaning as for the built-in open ( ) function . With arguments `filename`.","codecs.open(filename, buffering=1)","codecs.open(filename, buffering=1)"
"Process objects represent activity that is run in a separate process . If provided , the keyword-only `daemon` argument sets the process daemon flag to True or False .",multiprocessing.Process(daemon=None),multiprocessing.Process(daemon=None)
Write `data` to the output file .,aifc.writeframes(data),aifc.writeframes(data)
Connect to a `host` on a given `port` .,"SMTP.connect(host='localhost', port=0)",SMTP.connect(host='localhost')
Sends `data` to the remote server .,IMAP4.send(data),IMAP4.send(data)
This function is used to turn the `capture` of warnings by logging on and off .,logging.captureWarnings(capture),logging.captureWarnings(capture)
"These functions all execute a new program , replacing the current process ; they do not return . The other variants , execl ( ) , execle ( ) , execv ( ) , and execve ( ) , will not use the PATH variable to locate the executable ; `path` must contain an appropriate absolute or relative path . The “ v ” variants are good when the number of parameters is variable , with the arguments being passed in a list or tuple as the `args` parameter . For execle ( ) , execlpe ( ) , execve ( ) , and execvpe ( ) ( note that these all end in “ e ” ) , the `env` parameter must be a mapping which is used to define the environment variables for the new process ( these are used instead of the current process ’ environment ) ; the functions execl ( ) , execlp ( ) , execv ( ) , and execvp ( ) all cause the new process to inherit the environment of the current process .","os.execve(path, args, env)","os.execve(path, args, etc)"
Write `buf` to the SSL socket and return the number of bytes written .,SSLSocket.write(buf),SSLSocket.write(buf)
A positive integer specifying the number of elements in the array.,array._length_,"def pos_count(arr, n):
	if (n < 0):
		return 0
	if (n == 1):
		return 1
	elif (n == 2):
		return arr[n]
	else:
		return arr[n] // arr[0] "
"This function is a decorator that is used to add generated special methods to classes , as described below . With arguments `eq`.",@dataclasses.dataclass(eq=True),@dataclasses.dataclass(eq=True)
Return True if the file system for `directory` is case-insensitive .,test.support.fs_is_case_insensitive(directory),test.support.fs_is_case_insensitive(directory)
"`result` is what the foreign function returns , as specified by the restype attribute . `func` is the foreign function object itself , this allows reusing the same callable object to check or post process the results of several functions . `arguments` is a tuple containing the parameters originally passed to the function call , this allows specializing the behavior on the arguments used .","callable(result, func, arguments)","def wrapper(f,x,y,z):
  result = f(*x, y, z)
  return result"
Create a Stats object based on the current profile and print the results to stdout . With arguments `sort`.,profile.print_stats(sort=-1),profile.print_stats(sort=-1)
"Construct `a` new directory comparison object , to compare the directories a and b. `ignore` is a list of names to ignore , and defaults to filecmp.DEFAULT_IGNORES . `hide` is a list of names to hide , and defaults to [ os.curdir , os.pardir ] . With arguments `b`.","filecmp.dircmp(a, b, ignore=None, hide=None)","filecmp.dircmp(a,b, ignore=None, hide=None)"
Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding . The `chars` argument indicates the number of decoded code points or bytes to return .,"stream_reader.read(size, chars)","def decode_char(s,size):
    return (ord(s[0]), ord(s[1]) - ord('a'))"
