text,code,generation
"Retrieve the next item from the `iterator` by calling its __next__ ( ) method . If `default` is given , it is returned if the iterator is exhausted , otherwise StopIteration is raised .","next(iterator, default)","def next_item(iterator, default):
    for i in iterator:
        if i == default:
            return next(iterator, default)
        else:
            next = next(iterator, default)
    return next"
Same as time.strftime ( ) . This makes it possible to specify a `format` string for a time object in formatted string literals and when using str.format ( ) .,time.__format__(format),"time.strftime(format, format2)"
Returns a new instance of the QueueHandler class . The instance is initialized with the `queue` to send messages to .,logging.handlers.QueueHandler(queue),logging.handlers.QueueHandler(queue)
Return a proxy object that delegates method calls to a parent or sibling class of `type` .,super(),super()
Move an existing `key` to either end of an ordered dictionary .,ordered_dict.move_to_end(key),ordered_dict.move_to_end(key)
Return an iterator `object` .,iter(object),iter(object)
"Create a subprocess . With arguments `program`, `*args`, `**kwds`.","asyncio.create_subprocess_exec(program, *args, **kwds)","asyncio.create_subprocess_exec(program, *args, **kwds)"
Return a new array of bytes .,bytearray(),"def new_array(length):
    arr = [0] * length
    return arr"
"Parse the `source` into an AST node . Equivalent to compile ( source , `filename` , `mode` , ast.PyCF_ONLY_AST ) .","ast.parse(source, filename='<unknown>')","ast.parse(source, filename='<unknown>', mode='exec')"
"Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `start`, `stop`.","range(start, stop)","def __getitem__(self, name):
    return (list(range(start, stop)), list(range(start, stop)))"
Seek to the specified frame number . With arguments `pos`.,aifc.setpos(pos),"aifc.setpos(pos, pos + 1)"
"Open the URL `url` , which can be either a string or a Request object . `data` must be an object specifying additional data to be sent to the server , or None if no such data is needed .","urllib.request.urlopen(url, data=None)","urllib.request.urlopen(url, data=None)"
"Return a list of the best “ good enough ” matches . `word` is a sequence for which close matches are desired ( typically a string ) , and `possibilities` is a list of sequences against which to match word ( typically a list of strings ) . Optional argument `n` ( default 3 ) is the maximum number of close matches to return ; n must be greater than 0 .","difflib.get_close_matches(word, possibilities, n=3)","difflib.get_close_matches(word, possibilities, n=3)"
"Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls . If `typed` is set to true , function arguments of different types will be cached separately .",@functools.lru_cache(typed=False),"@functools.lru_cache(maxsize=128, typed=False)
def wrap_maxsize_funct(f, maxsize, typed_arg):
    res = []
    if not isinstance(f, type):
        res.append(type, *args, **typed_arg)
    else:
        res.append(maxsize, type, typed_arg)
    res.sort()
    return (res) "
"Decompress `data` ( a bytes-like object ) , returning uncompressed data as bytes . If `max_length` is nonnegative , returns at most max_length bytes of decompressed data .","bz2_decompressor.decompress(data, max_length=-1)","bz2_decompressor.decompress(data, max_length=-1)"
"Compute a 16-bit CRC `value` of `data` , starting with value as the initial CRC , and return the result .","binascii.crc_hqx(data, value)","binascii.crc_hqx(data, value)"
Return a generator of groups with up to `n` lines of context .,sequence_matcher.get_grouped_opcodes(n=3),"def group_sequence(n,m):
	items = [list(iterable) for _ in range(n)]
	for i in range(m):
		items.extend(map(next, items))
	return items"
Set the list of `labels` on the message to labels .,babyl_message.set_labels(labels),babyl_message.set_labels(labels)
"Return a complex number with the value `real` + imag*1j or convert a string or number to a complex number . If `imag` is omitted , it defaults to zero and the constructor serves as a numeric conversion like int and float .","complex(real, imag)","complex(real, imag, real, imag)"
"This class represents an aggregation of individual test cases and test suites . If `tests` is given , it must be an iterable of individual test cases or other test suites that will be used to build the suite initially .",unittest.TestSuite(tests=()),unittest.TestSuite(tests=())
Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to .,ensurepip.bootstrap(root=None),ensurepip.bootstrap(root=None)
"Returns an instance of LoggerAdapter initialized with an underlying Logger instance and a dict-like object . With arguments `logger`, `extra`.","logging.LoggerAdapter(logger, extra)","logging.LoggerAdapter(logger, extra)"
Connect `sock` to a remote socket at `address` .,"loop.sock_connect(sock, address)","loop.sock_connect(sock, address)"
Start tracing Python memory allocations : install hooks on Python memory allocators . With arguments `nframe: int`.,tracemalloc.start(nframe: int=1),"def memory_allocator(nframe):
  caller=tracemalloc(nframe: int=1)
  return caller"
"These functions all execute a new program , replacing the current process ; they do not return . The other variants , execl ( ) , execle ( ) , execv ( ) , and execve ( ) , will not use the PATH variable to locate the executable ; `path` must contain an appropriate absolute or relative path . The “ v ” variants are good when the number of parameters is variable , with the arguments being passed in a list or tuple as the `args` parameter . For execle ( ) , execlpe ( ) , execve ( ) , and execvpe ( ) ( note that these all end in “ e ” ) , the `env` parameter must be a mapping which is used to define the environment variables for the new process ( these are used instead of the current process ’ environment ) ; the functions execl ( ) , execlp ( ) , execv ( ) , and execvp ( ) all cause the new process to inherit the environment of the current process .","os.execve(path, args, env)","os.execv(path, args, kwargs)"
"Bind the socket to a free port and return the port number . With arguments `sock`, `host`.","test.support.bind_port(sock, host=HOST)","test.support.bind_port(sock, host=HOST)"
Move an existing `key` to either end of an ordered dictionary .,ordered_dict.move_to_end(key),ordered_dict.move_to_end(key)
Reads `size` bytes from the remote server .,IMAP4.read(size),IMAP4.read(size)
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, c=6)","text_calendar.formatyear(theyear, w=2, l=1)"
