,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
1217,"Version interface for Jython . Returns a tuple ( `release` , `vendor` , `vminfo` , `osinfo` ) with vminfo being a tuple ( vm_name , vm_release , vm_vendor ) and osinfo being a tuple ( os_name , os_version , os_arch ) . With arguments `''`, `'')`, `''`, `'')`.","platform.java_ver('', ''), '', ''), vendor='')","platform.java_ver('', ''), '', ''), vendor='')",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1218,Return a Document that represents the `string` . With arguments `parser`.,"xml.dom.minidom.parseString(string, parser=None)","xml.dom.minidom.parseString(string, parser=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1219,Returns IMAP namespaces as defined in RFC 2342 .,IMAP4.namespace(),IMAP4.namespace(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.0000004768371582
1220,Translate an Internet `port` number and protocol name to a service name for that service .,socket.getservbyport(port),"import socket
def translate_email(email, port):
        pass",0.0,0.0,0.0,0.0,0.0,0.7396911382675171,0.7717204093933105,0.7553663849830627,0.7683932185173035
1221,"Print the output of bpformat ( ) to the file `out` , or if it is None , to standard output .",breakpoint.bpprint(out=None),breakpoint(*sys.argv[1:]),0.0,0.0,0.0,0.0,0.0,0.872973620891571,0.9056389927864075,0.8890063166618347,0.9022628664970398
1222,"Take two ( non complex ) numbers as arguments and return `a` pair of numbers consisting of their quotient and remainder when using integer division . For integers , the result is the same as ( a // `b` , a % b ) .","divmod(a, b)","divmod(a, b)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1223,Add a `callback` to be run when the Future is done .,future.add_done_callback(callback),future.add_done_callback(callback),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.0000004768371582
1224,Create an instance of the FileInput class . With arguments `backup`.,fileinput.input(backup=''),fileinput.input(backup=''),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1225,Clone this node . Setting `deep` means to clone all child nodes as well .,Node.cloneNode(deep),Node.cloneNode(deep),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1226,"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `key` is the name of the field desired , which represents the type of activity to be performed ; the default value is ‘ view ’ , since in the most common case you simply want to view the body of the MIME-typed data . With arguments `caps`.","mailcap.findmatch(caps, key='view')","mailcap.findmatch(caps, key='view')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1227,Transform a method into a static method.,@staticmethod,"@staticmethod
def transform_static(fn):
    return fn.__get__(instance, fromlist=[''])
",0.0408248290463863,0.1666666666666666,0.02,0.025,0.0333333333333333,0.7010250091552734,0.9228219985961914,0.7967761158943176,0.8945202827453613
1228,"Convert sound fragments in a-LAW encoding to linearly encoded sound fragments . a-LAW encoding always uses 8 bits samples , so `width` refers only to the sample width of the output `fragment` here .","audioop.alaw2lin(fragment, width)","audioop.alaw_to_law(fragment, width, height)",0.0,0.0,0.0,0.0,0.0,0.9785174131393433,0.983660876750946,0.9810824394226074,0.9831441044807434
1229,"Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `start`, `stop`, `step`.","range(start, stop, step)","def parse_range(start,end,step):
    res = list(range(start,end,step))
    return (res) ",0.0,0.0,0.0,0.0,0.0,0.9116851091384888,0.9832565784454346,0.9461191892623901,0.9755977392196655
1230,Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `l`.,"calendar.calendar(year, l=1)","calendar.calendar(year, l=1)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1231,"Open an LZMA-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be either an actual file name ( given as a str , bytes or path-like object ) , in which case the named file is opened , or it can be an existing file object to read from or write to . When opening a file for reading , the `format` and `filters` arguments have the same meanings as for LZMADecompressor .","lzma.open(filename, format=None)","lzma.open(filename, format=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1232,"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given .",int(),"int(x, type(x))",0.0,0.0,0.0,0.0,0.0,0.9363582134246826,0.9922318458557129,0.9634856581687927,0.9863461852073669
1233,Sets the `base` to be used for resolving relative URIs in system identifiers in declarations .,xmlparser.SetBase(base),"xmlparser.SetBase(base, base)",0.0,0.0,0.0,0.0,0.0,0.9836799502372742,0.989902675151825,0.9867815375328064,0.9892768859863281
1234,"This function handles the exception described by `info` ( a 3-tuple containing the result of sys.exc_info ( ) ) , formatting its traceback as text and returning the result as a string . The optional argument `context` is the number of lines of context to display around the current line of source code in the traceback ; this defaults to 5 .","cgitb.text(info, context=5)","cgitb.text(info, context=5)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1235,Return a floating point number constructed from a number or string `x` .,float(x),float(x),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
1236,"Queries the given `executable` ( defaults to the Python interpreter binary ) for various architecture information . Returns a tuple ( `bits` , `linkage` ) which contain information about the bit architecture and the linkage format used for the executable .",platform.architecture(bits=''),platform.architecture(bits=''),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1237,"Fetch ( parts of ) messages . `message_parts` should be a string of message part names enclosed within parentheses , eg : `` ( UID BODY [ TEXT ] ) '' . With arguments `message_set`.","IMAP4.fetch(message_set, message_parts)","IMAP4.fetch(message_set, message_parts)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1238,Return a reader object which will iterate over lines in the given `csvfile` . 1 An optional `dialect` parameter can be given which is used to define a set of parameters specific to a particular CSV dialect . With arguments `**fmtparams`.,"csv.reader(csvfile, **fmtparams, dialect='excel')","csv.reader(csvfile, **fmtparams, dialect='excel')",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1239,"Return a new set object , optionally with elements taken from `iterable` .",set(iterable),set(),0.0,0.0,0.0,0.0,0.0,0.9897993206977844,0.9824538826942444,0.9861129522323608,0.9831834435462952
1240,Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding .,stream_reader.read(size),stream_reader.read(size),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1241,"Initialize the terminal . `term` is a string giving the terminal name , or None ; if omitted or None , the value of the TERM environment variable will be used . `fd` is the file descriptor to which any initialization sequences will be sent ; if not supplied or -1 , the file descriptor for sys.stdout will be used .","curses.setupterm(term=None, fd=-1)","curses.setupterm(term=None, fd=-1, verbose=0)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9843170642852783,0.9986962676048279,0.9914544820785522,0.9972394704818726
1242,"If the debugger should stop on the current line , invoke the user_line ( ) method ( which should be overridden in subclasses ) . With arguments `frame`.",bdb.dispatch_line(frame),"def method_to_call(frame, func): 
    if (func == ""second"" or func == ""third""): 
        return True
    else: 
        return False",0.0,0.0,0.0,0.0,0.0,0.7940112352371216,0.9236637949943542,0.8539443612098694,0.9088237285614014
1243,"The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) .","hashlib.scrypt(password, salt, n, r, p)","hashlib.scrypt(password, salt, n, r, p)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1244,"Adds a new tab to the notebook . With arguments `child`, `**kw`.","widget.add(child, **kw)","widget.add(child, **kw)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1245,Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.,"calendar.prcal(year, l=0)","calendar.prcal(year, l=0)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1246,The EnvBuilder class accepts the following keyword arguments on instantiation : With arguments `clear`.,venv.EnvBuilder(clear=False),venv.EnvBuilder(clear=False),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1247,"Add the given `payload` to the current payload , which must be None or a list of Message objects before the call .",message.attach(payload),message.attach(payload),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1248,"Execute the program `path` in a new process . If `mode` is P_NOWAIT , this function returns the process id of the new process ; if mode is P_WAIT , returns the process ’ s exit code if it exits normally , or -signal , where signal is the signal that killed the process . For spawnle ( ) , spawnlpe ( ) , spawnve ( ) , and spawnvpe ( ) ( note that these all end in “ e ” ) , the `env` parameter must be a mapping which is used to define the environment variables for the new process ( they are used instead of the current process ’ environment ) ; the functions spawnl ( ) , spawnlp ( ) , spawnv ( ) , and spawnvp ( ) all cause the new process to inherit the environment of the current process .","os.spawnle(mode, path, env)","os.spawnle(mode, path, env)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1249,The first version requires that numerator and denominator are instances of numbers.Rational and returns a new Fraction instance with value numerator/denominator . where the optional sign may be either ‘ + ’ or ‘ - ‘ and numerator and denominator ( if present ) are strings of `decimal` digits .,fractions.Fraction(decimal),"def dp_get_fraction(decimal, d): 
    while (decimal == 0): 
        pass",0.0,0.0,0.0,0.0,0.0,0.9076623916625977,0.9775238037109375,0.9412986040115356,0.9700574278831482
1250,"This function is installed as the trace function of debugged frames . The default implementation decides how to dispatch a `frame` , depending on the type of `event` ( passed as a string ) that is about to be executed . The `arg` parameter depends on the previous event .","bdb.trace_dispatch(frame, event, arg)","bdb.trace_dispatch(frame, event, arg)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1251,"A convenience wrapper for warnings.catch_warnings ( ) that makes it easier to test that a warning was correctly raised . If one or more filters are provided , or if the optional keyword argument `quiet` is False , it checks to make sure the warnings are as expected : each specified filter must match at least one of the warnings raised by the enclosed code or the test fails , and if any warnings are raised that do not match any of the specified filters the test fails . With arguments `*filters`.","test.support.check_warnings(*filters, quiet=True)","test_case.assertEqual(quiet, True, False)",0.0,0.0,0.0,0.0,0.0,0.9751153588294983,0.9767749905586243,0.975944459438324,0.9766087532043457
