,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
1459,"Decompress `data` ( a bytes-like object ) , returning uncompressed data as bytes . If `max_length` is nonnegative , returns at most max_length bytes of decompressed data .","bz2_decompressor.decompress(data, max_length=-1)","bz2_decompressor.decompress(data, max_length=-1)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1460,"Compute a 16-bit CRC `value` of `data` , starting with value as the initial CRC , and return the result .","binascii.crc_hqx(data, value)","def encode_16(data, value):
  hq.write(value, data)
  return hq.get_strobj(data, value)",0.0277761903401179,0.125,0.0142857142857142,0.0166666666666666,0.02,0.8534665703773499,0.8771654367446899,0.8651536703109741,0.8747365474700928
1461,Return a generator of groups with up to `n` lines of context .,sequence_matcher.get_grouped_opcodes(n=3),"def group_context(n):
    return (len(stack) - 1)",0.0,0.0,0.0,0.0,0.0,0.7264600992202759,0.7446633577346802,0.7354491353034973,0.742802083492279
1462,Set the list of `labels` on the message to labels .,babyl_message.set_labels(labels),babyl_message.set_labels(labels),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1463,"Return a complex number with the value `real` + imag*1j or convert a string or number to a complex number . If `imag` is omitted , it defaults to zero and the constructor serves as a numeric conversion like int and float .","complex(real, imag)","complex(real,imag)",0.0,0.0,0.0,0.0,0.0,0.9985916614532471,0.9985916614532471,0.9985916614532471,0.9985916614532471
1464,"This class represents an aggregation of individual test cases and test suites . If `tests` is given , it must be an iterable of individual test cases or other test suites that will be used to build the suite initially .",unittest.TestSuite(tests=()),"def test_aggregate(test_list):
  test_result = unittest.TestSuite(tests=())
  return test_result",0.033031643180138,0.1428571428571428,0.0166666666666666,0.02,0.025,0.9093023538589478,0.9845068454742432,0.9454113841056824,0.9764311909675598
1465,Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to .,ensurepip.bootstrap(root=None),ensurepip.bootstrap(root=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1466,"Returns an instance of LoggerAdapter initialized with an underlying Logger instance and a dict-like object . With arguments `logger`, `extra`.","logging.LoggerAdapter(logger, extra)","logging.LoggerAdapter(logger, extra)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1467,Connect `sock` to a remote socket at `address` .,"loop.sock_connect(sock, address)","loop.sock_connect(sock, address)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1468,Start tracing Python memory allocations : install hooks on Python memory allocators . With arguments `nframe: int`.,tracemalloc.start(nframe: int=1),"def memory_allocate(nframe):
  nframe = 1;
  town = 2;
  while (nframe > 0):
    if (nframe % 2 == 0):
      town = nframe % 2;
      func = memory_allocate(nframe)
    while (func):
        if (nframe % 2 == 0):
            func()",0.0,0.0,0.0,0.0,0.0,0.696467399597168,0.829163134098053,0.7570444941520691,0.8136606812477112
1469,"These functions all execute a new program , replacing the current process ; they do not return . The other variants , execl ( ) , execle ( ) , execv ( ) , and execve ( ) , will not use the PATH variable to locate the executable ; `path` must contain an appropriate absolute or relative path . The “ v ” variants are good when the number of parameters is variable , with the arguments being passed in a list or tuple as the `args` parameter . For execle ( ) , execlpe ( ) , execve ( ) , and execvpe ( ) ( note that these all end in “ e ” ) , the `env` parameter must be a mapping which is used to define the environment variables for the new process ( these are used instead of the current process ’ environment ) ; the functions execl ( ) , execlp ( ) , execv ( ) , and execvp ( ) all cause the new process to inherit the environment of the current process .","os.execve(path, args, env)","os.execve(path, args, kwargs)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9930135607719421,0.9985299706459045,0.9957641363143921,0.9979754686355591
1470,"Bind the socket to a free port and return the port number . With arguments `sock`, `host`.","test.support.bind_port(sock, host=HOST)","test.support.bind_port(sock, host, port)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9740607142448425,0.9538024067878723,0.9638251662254333,0.9557903409004211
1471,Move an existing `key` to either end of an ordered dictionary .,ordered_dict.move_to_end(key),"ordered_dict.move_to_end(key, end)",0.0,0.0,0.0,0.0,0.0,0.9729039072990417,0.9901767373085022,0.9814643263816833,0.9884219169616699
1472,Reads `size` bytes from the remote server .,IMAP4.read(size),IMAP4.read(size),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1473,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, c=6)","text_calendar.formatyear(theyear, w=2, l=1)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9848447442054749,0.9852399230003357,0.9850422739982605,0.9852004051208496
1474,Test that `first` and `second` are equal .,"test_case.assertEqual(first, second)","def test_case(first,second):
  test_case = []
  first = {first, second}
  second = {second}
  if first == {first} and second == {second}:
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.7213090658187866,0.7793163061141968,0.7491915225982666,0.7730990648269653
1475,Return a ctypes object allocated from shared memory . `typecode_or_type` determines the type of the returned object : it is either a ctypes type or a one character typecode of the kind used by the array module . `*args` is passed on to the constructor for the type . If `lock` is True ( the default ) then a new recursive lock object is created to synchronize access to the value .,"multiprocessing.Value(typecode_or_type, *args, lock=True)","multiprocessing.Value(typecode_or_type, *args, lock=True)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1476,Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls .,@functools.lru_cache(maxsize=128),"@functools.lru_cache(maxsize=128)
def f(s):
    return s",0.053728496591177,0.2,0.025,0.0333333333333333,0.05,0.8543708920478821,0.9886018633842468,0.9165981411933899,0.9733099937438965
1477,"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given .",int(x),int(),0.0,0.0,0.0,0.0,0.0,0.9965879917144775,0.978363037109375,0.987391471862793,0.9801554679870605
1478,"Get the default value for a namespace attribute , as set by either add_argument ( ) or by set_defaults ( ) : With arguments `dest`.",ArgumentParser.get_default(dest),"def get_default(dest, dest):
    if dest == None:
        return None
    if dest == 1:
        return 1
    else:
        return dest + 1",0.0,0.0,0.0,0.0,0.0,0.7816935181617737,0.9203001260757446,0.8453528881072998,0.9042660593986511
1479,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`.","text_calendar.formatyear(theyear, l=1, m=3)","text_calendar.formatyear(theyear, w=2, m=3)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9881855845451355,0.9884021282196045,0.9882938265800476,0.9883804321289062
1480,"Creates or opens the specified `key` , returning a handle object . `sub_key` is a string that names the key this method opens or creates . `access` is an integer that specifies an access mask that describes the desired security access for the key .","winreg.CreateKeyEx(key, sub_key, access=KEY_WRITE)","winreg.CreateKeyEx(key, sub_key, access=KEY_WRITE)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1481,"Byte-compile all the .py files found along sys.path . If `skip_curdir` is true ( the default ) , the current directory is not included in the search . Note that unlike the other compile functions , `maxlevels` defaults to 0 .","compileall.compile_path(skip_curdir=True, maxlevels=0)","compileall.compile_path(skip_curdir=True, maxlevels=0)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1482,"Return the value of the named attribute of `object` . `name` must be a string . If the named attribute does not exist , `default` is returned if provided , otherwise AttributeError is raised .","getattr(object, name, default)","getattr(object, name, default)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1483,Create a new dictionary . With arguments `**kwarg`.,dict(**kwarg),dict(**kwarg),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1484,"Open a ZIP `file` , where file can be a path to a file ( a string ) , a file-like object or a path-like object . `compression` is the ZIP compression method to use when writing the archive , and should be ZIP_STORED , ZIP_DEFLATED , ZIP_BZIP2 or ZIP_LZMA ; unrecognized values will cause NotImplementedError to be raised . If `allowZip64` is True ( the default ) zipfile will create ZIP files that use the ZIP64 extensions when the zipfile is larger than 4 GiB .","zipfile.ZipFile(file, compression=ZIP_STORED, allowZip64=True)","zipfile.ZipFile(file, compression=ZIP_STORED, allowZip64=True)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1485,These methods immediately delete the message . With arguments `key`.,mh.__delitem__(key),mh.__delitem__(key),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1486,"Returns a new instance of the FileHandler class . If `mode` is not specified , ' a ' is used . With arguments `filename`.","logging.FileHandler(filename, mode='a')","logging.FileHandler(filename, mode='a')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
1487,Run until the `future` ( an instance of Future ) has completed .,loop.run_until_complete(future),loop.run_until_complete(future),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1488,"Draw a circle with given `radius` . As the circle is approximated by an inscribed regular polygon , `steps` determines the number of steps to use .","turtle.circle(radius, steps=None)","turtle.circle(radius, steps=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1489,"Return an enumerate object . `iterable` must be a sequence , an iterator , or some other object which supports iteration . The __next__ ( ) method of the iterator returned by enumerate ( ) returns a tuple containing a count ( from `start` which defaults to 0 ) and the values obtained from iterating over iterable .","enumerate(iterable, start=0)","def enumerate_iter(iterable, start, end):
  start, start, end = 0, start, end
  return (start, start, end)",0.0,0.0,0.0,0.0,0.0,0.9406135082244873,0.9809216856956482,0.9603447914123535,0.9767361283302307
1490,"( Only supported on BSD . ) With arguments `ident`, `udata`.","select.kevent(ident, udata=0)","select.kevent(ident, udata=0)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
1491,This is a subclass derived from IMAP4 that connects to the stdin/stdout file descriptors created by passing `command` to subprocess.Popen ( ) .,imaplib.IMAP4_stream(command),imaplib.IMAP4_stream(command),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1492,The sole value of the type NoneType.,None,None,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
